koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
1.2199415089201284,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05273095116497887,-0.2488499367617663,0.2488499367617663,-0.4917484132327984,-0.3919478734221562,0.3919478734221562,-0.008561791758362993,-0.18019025850696618,-0.13724630815882466,-0.7192795819894876,-0.42832347847468494,0.42832347847468494,-0.280176776884072,-0.028308577733602115,0.028308577733602115,-0.03150103343562832,-0.04692317934579959,0.026567948589008548,0.677978265374182,-0.03681756271976558,-0.051683030188093365,0.04006049564118443,-0.28604933761871715,-0.35812763078015175,-0.6874120057529315,0.2125433408262621,0.3215269272973672,0.5463199347622802,-0.6091976777125582,0.6143212912361181,-0.14601440204126195,-0.28073540995302837,0.14274553026580095,0.22771156231390433,0.5161275640567397,-0.3089272860285979
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.04491360852423161,-0.228061554432687,0.228061554432687,-0.3608104879806264,0.19033384778694165,-0.19033384778694165,0.07184227678598813,-0.20152603213793494,0.22309635259876118,3.5685112426947843,-0.4958201604868498,0.4958201604868498,-0.2760128906104335,-0.028174840378498604,0.028174840378498604,-0.0309410039847004,-0.04504553738319921,0.026380787078945544,-0.29259644967111575,-0.04639389185043593,-0.06351412958816055,0.044008157611493154,-0.23085278746382057,-0.35812763078015175,0.6195855737763064,0.49403732629367275,-0.6065041134025942,0.36556997410895853,-0.5391184199741913,-0.6010610194776507,-0.11887857007914666,-0.09180674781940901,0.12202557060493154,1.157523060228849,-0.8925818651787206,0.43338390522872744
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.0634017664719432,-0.24478436473956056,0.24478436473956056,0.8338834584427511,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.46357387289177987,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,0.7993509552853828,-0.2582495924105591,-2.990132380319055
0.3977747993921528,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.09137272032020148,0.923076397476306,-0.923076397476306,0.9351054202140023,1.470021617437655,-1.470021617437655,-0.22430247949377838,-0.15691486909136387,0.2675221600894224,1.507909705885311,0.8901918843954673,-0.8901918843954673,-0.2797062258749263,-0.026302517407049444,0.026302517407049444,-0.031196402031002695,-0.045912141365937846,0.026068851228840544,-0.7968218504141608,-0.04700891751149572,-0.06503770986751749,0.04432835662857053,-0.3069551903332738,-0.35812763078015175,0.5911725829169752,1.598359884665822,-0.7865698377175121,-0.5891605872906476,1.8124300063576757,-0.095654514032321,-0.026231380480682038,0.03155255510313067,-0.08128903356734957,1.442522169816339,-0.4599799289438205,-0.33472188340819714
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04032238398695289,-0.24403677928291265,0.24403677928291265,0.296516739074207,-0.36530753323611903,0.36530753323611903,-0.21540279251749522,-0.16725948660940934,0.24366385606665988,-0.44467725738997493,-0.41299015650310184,0.41299015650310184,-0.2665724609894474,-0.021532551741690872,0.021532551741690872,-0.031193324946107485,-0.04698095294464884,0.026528956607745426,-0.809841755128183,-0.04701252709034707,-0.06510453049515404,0.044360355683988086,-0.27534146183809055,-0.35812763078015175,-2.1028955503814344,-1.389807037988229,1.1248970819331547,0.8985506273174744,-0.7026366880303808,1.3844645376290012,-0.18808296993519216,-0.36630898044884425,0.1552638392275762,0.403352609560981,1.8710525529986644,0.8059725340451454
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.052891613934271595,-0.24896832939853572,0.24896832939853572,2.7406499725003,-0.435952006765164,0.435952006765164,0.15890576627466144,-0.17786271956540595,0.193479147604987,-0.43030696687436437,-0.4622973095097612,0.4622973095097612,-0.2442678529986389,-0.0254109350396927,0.0254109350396927,-0.02079277800030317,-0.005499508970892552,0.024103655373179027,1.5775353183429945,-0.0006322333631037462,0.10382396355574922,0.02053335870910656,-0.05825202785705395,-0.35812763078015175,0.6182940741917914,0.7322245447660971,-0.869677095093628,0.30995460160024363,-0.562478172553647,-1.5276396127940883,-0.11133191858672406,0.06711559738710604,0.12936388965148946,1.5058835734156404,-0.6648412806971165,0.8417983637390323
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.05261375570300337,-0.248616144224243,0.248616144224243,-0.49591469787811443,-0.2996581234919561,0.2996581234919561,0.08565213588711715,-0.167367243041889,0.24942275703767153,-0.24548730537513613,-0.27333666521289873,0.27333666521289873,-0.2790579928440979,-0.027840496990739826,0.027840496990739826,-0.02021428604000399,-0.03216202483981808,0.020001698944298242,3.6843926266120555,0.3767609957867595,0.4044779549900252,-0.30405515745881884,-0.2776360066482248,-0.35812763078015175,-1.0696958827693885,-1.7146077904506258,0.529295070737657,-3.4185926636715123,-0.6792769354509252,1.3483640729543347,1.201464306988747,1.022872358768945,-0.7279244413169825,1.5719726203768396,-0.9213682799554942,-0.7603327401715668
1.1200096436736342,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04960829142154122,-0.24688346978076478,0.24688346978076478,-0.4431250497281687,-0.32154126007334377,0.32154126007334377,-0.19422767522909742,-0.1698456409889207,0.1868975464952594,-0.4803181100784714,-0.3701470509942666,0.3701470509942666,-0.2783460393641144,-0.02699349374175092,0.02699349374175092,-0.03133179376639186,-0.046692084950402626,0.026560150192755923,-0.12333768838882604,-0.04581321540747775,-0.06378753440752162,0.04401003377760884,-0.2893636801222444,-0.35812763078015175,-0.1436906806720924,-1.5197273389731878,1.0971946628077827,0.40496419630263025,-0.6169842619057101,0.34958455028856444,-0.12803089210187193,-0.25850850852554375,0.14663052270221397,-1.3871200392654457,0.345103998301874,0.032134612657199677
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.18809114152515188,3.0477992589724137,-3.0477992589724137,0.6413790108573736,1.750696630111975,-1.750696630111975,-0.10148679922107107,-0.20479105204206802,-0.061722435424700524,4.632498314362161,13.48456163713305,-13.48456163713305,-0.27534505128755743,-0.01912527934982767,0.01912527934982767,-0.027245425025555135,-0.043052348222900334,0.02395548584437915,-0.6713573140790369,-0.04695227041113494,-0.0650415581759154,0.04429166715786375,-0.3069551903332738,-0.35812763078015175,-0.9818739110223645,-1.2382333535057772,0.18301483167050728,-2.91110238952949,-0.6637037670646214,1.3724310494041123,0.7868801760645949,0.3293930342314247,-0.4930982318271292,1.1702082701450642,1.3383324391505165,-1.535603694747267
0.2728599678340348,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.17344461060963534,1.2353983280438503,-1.2353983280438503,1.3953945833949284,0.7278978551123343,-0.7278978551123343,-0.16844927157365663,-0.17954371991208834,0.11779073484311964,1.7687273134814137,0.5188849699855623,-0.5188849699855623,-0.27484999241335206,-0.020239757309023595,0.020239757309023595,-0.031144091587784153,-0.045536612973417774,0.026458771041471797,-0.9802841441117475,-0.04704018112186954,-0.06511082772707791,0.044368798431508684,-0.30313094898305,-0.35812763078015175,0.04615975825162101,0.16923657383127585,-0.10786056914589853,0.43508918974485056,-0.430106241270065,-0.5529270665780954,-0.13381130601096158,-0.11069961403277095,0.13238555043536623,0.6639447329805381,-0.06084534481776231,0.546593527061408
1.2222126876757309,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05301800755364756,-0.24897144184399173,0.24897144184399173,-0.5042310518738303,-0.4259618791954001,0.4259618791954001,0.06877341920795946,-0.1936598125669212,-0.32399923964734517,-0.6985312880842395,-0.4331339324265541,0.4331339324265541,-0.2780200847588208,-0.028219419496866443,0.028219419496866443,-0.03125794372890686,-0.046692084950402626,0.026513359815240174,1.119471397949665,-0.02380933916764955,-0.037188376607340985,0.034477129512348624,-0.23327480698562897,-0.35812763078015175,-0.8901774405217955,0.12592980683628963,0.36308055598542516,0.6645026013432995,-0.6792769354509252,0.8670245439587827,-0.15805693101853205,-0.3040736564518872,0.1449038593971415,-1.382284102754559,0.1678634887261065,0.46920973492261303
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.05262106707945307,-0.24698522280528853,0.24698522280528853,-0.5053009707415936,0.32353554871712736,-0.32353554871712736,-0.04999136906175002,-0.160470831363192,-0.014663987490148191,-0.17806721991643493,0.057382043978109656,-0.057382043978109656,-0.28052233778141333,-0.027283258011141863,0.027283258011141863,-0.03154718970905645,-0.046663198150978004,0.026567948589008548,0.7134870964124246,-0.036033760137898115,-0.038835627524758234,0.03901640919780421,-0.30886731100838566,-0.35812763078015175,-0.11140319105921598,0.5156907097911658,-0.3294799221488744,0.5648583922651852,-0.6559171828714695,-0.4085252078794297,-0.14344532919277767,-0.15515341688774023,0.1384288720031198,0.03267463516697595,1.072186682823727,1.234449457184027
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05243674470459932,-0.24829532292339168,0.24829532292339168,-0.49959176300746555,-0.22877578978267865,0.22877578978267865,-0.2129477064550723,-0.16144063925550878,0.23708225495693233,-0.6699489701644239,-0.27934973265273527,0.27934973265273527,-0.2793042968879476,-0.024474773553968123,0.024474773553968123,-0.03140256671898166,-0.04614323576133482,0.026521158211492795,0.7667503429697885,-0.03491176330526425,-0.029397826101977085,0.03753507181801788,-0.3091222604317339,-0.35812763078015175,0.47364612072610496,1.425132816685877,-0.96663556203243,0.4536276472477555,-0.5079720832015839,-0.7935968310758713,-0.12979712968520488,-0.07735926189154405,0.1280688921726851,0.6402968157604273,-0.7607035041108272,1.1835767790187086
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.04210774621960653,-0.23209576258145137,0.23209576258145137,-0.27243989135769997,-0.1117485811083011,0.1117485811083011,-0.031271337835775126,-0.1709232053137171,-0.07801189817127631,-0.3766874247302142,-0.1530753164161684,0.1530753164161684,-0.27817570970194966,-0.02373921810089881,0.02373921810089881,-0.03122717287995478,-0.04565216017111626,0.02640418226770342,-0.3683486225527,-0.04657227490850931,-0.06379645548608043,0.04405026711764525,-0.3064452914865773,-0.35812763078015175,0.44135863111322854,0.9487583797410283,-0.6619089516533382,0.18713732064349656,-0.09528312096453431,-0.6371614841523171,-0.10940511395036084,-0.040684874536194376,0.10001061346525777,1.751832339276153,0.033861603557869324,0.47709141745526873
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.02121329450869062,-0.24478436473956056,0.24478436473956056,-0.019214581034614153,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.23567499246800117,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,1.0316051997715843,-0.3003218092814525,-3.2903528331538228
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04766290609812626,-0.24348611585607832,0.24348611585607832,-0.44718381360074533,-0.23115439158500337,0.23115439158500337,0.015068411592457776,-0.19333654326948227,-0.2112893206432601,-0.013631847166222424,-0.32595100531146826,0.32595100531146826,-0.27823697936459885,-0.026926625064199166,0.026926625064199166,-0.031233327049745196,-0.0455654997728424,0.02646656943772442,-0.16476465793344242,-0.04598187589025796,-0.061927751912673995,0.043776972253460084,-0.287961458293829,-0.35812763078015175,0.4542736269583791,0.9487583797410283,-0.6619089516533382,0.3145892159759694,-0.4768257464289763,-0.9861326426740922,-0.11743346660187426,-0.03290545903657475,0.12245723643119964,1.0385035516379206,0.1442929278372157,0.5731046410348845
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.05286713392008751,-0.2489230792299828,0.2489230792299828,-0.5019493738972921,-0.4088835182547084,0.4088835182547084,-0.22368870797817264,-0.14700127730323698,0.26587675981199055,-0.3098054338502914,-0.44350647376027214,0.44350647376027214,-0.2799549807052819,-0.028798948035648326,0.028798948035648326,-0.031473339671571454,-0.04692317934579959,0.026552351796503296,1.1372258134687863,-0.0233740938209927,-0.03943561378861521,0.03528096246146995,-0.2314901610221912,2.7033634341348676,-0.25734264410941743,-0.7618589165609284,2.24684505651072,0.36788728129682036,-0.4145330728837613,0.5541538501116741,-0.1312422331624773,-0.27629002966753147,0.13799720617685168,-0.18134527173786485,-0.325139488321541,-0.18783598166326293
-0.281307648532888,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05261177700037635,-0.24440069598238576,0.24440069598238576,-0.49542459204226585,-0.4207289552302857,0.4207289552302857,3.210240167532786,0.278636630991342,-5.107177846141875,-0.6068494676470901,-0.40607512894728975,0.40607512894728975,-0.14246218154075668,0.03947397174469424,-0.03947397174469424,0.03738258902850645,-0.047269820938895056,0.026622537362776925,-0.5387910115362645,-0.04683955840055072,-0.06512429680647061,0.04437140421778048,-0.26565338375085695,-0.35812763078015175,-3.176131705113447,-3.143731101285172,2.24684505651072,1.7907138946447738,-0.9128744612454814,1.7093687197009988,-0.24588710902608865,-0.3996493325900711,0.16994047732069203,0.41290561739037046,1.783299519848613,-0.546810795196004
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,2.7319398923148435,-0.050119129407103,-0.24882372039427142,0.24882372039427142,-0.4750274219690468,-0.4395674815046976,0.4395674815046976,0.1599184892754109,-0.19678474910883076,0.21240125079545383,-0.28426176766945954,-0.4743234443894343,0.4743234443894343,-0.14231513435039864,-0.01767645800287296,0.01767645800287296,-0.015758667111742255,-0.0020908666387872313,0.014418047227418698,0.1702019815273128,-0.04398630275658263,-0.05680915189722709,0.04129511717675783,0.024861484154476227,-0.35812763078015175,-0.008083224298011395,0.5806508602836452,0.09990757429439134,-0.2832760384927148,1.4698203018589933,-0.7454628781763161,-0.08291155020036663,0.005991618461523324,0.012382450732830886,-0.8444754118167718,-1.3689300677554925,-0.24730685895511445
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,2.7319398923148435,-0.052859727534856904,-0.2489076367121433,0.2489076367121433,-0.5010309430804182,-0.3990836788291305,0.3990836788291305,0.1415053438072389,-0.18299192575143683,0.16797544330479255,-0.20228147596146134,-0.32595100531146826,0.32595100531146826,-0.2775936479067824,-0.02839773597033779,0.02839773597033779,-0.02596228062425324,-0.033346383616227555,0.025374793962356913,1.0685754067948505,-0.025809336946368475,-0.01712906908320139,0.034903227683511485,-0.20280835089551283,-0.35812763078015175,-0.01583222180510174,0.19088995732876898,0.11375878385707733,0.5926660785195437,-0.5858379251331025,-0.31225730208031954,-0.14697780435944358,-0.16848955774423102,0.14015553530819225,-0.2877004239550952,1.9209907150396777,-0.3540678314428952
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.0528671471041638,-0.24825629764575086,0.24825629764575086,-0.5013713770946465,0.016695916217235155,-0.016695916217235155,-0.09387603242755997,-0.195814941216514,-0.08212539886485605,-0.24912735693746033,0.001761170159621916,-0.001761170159621916,-0.27988513328986186,-0.0275730222805328,0.0275730222805328,-0.03162103974654145,-0.04715427374119657,0.026575746985261172,0.015146752660320105,-0.04508291609922955,-0.06360211591198565,0.04346917677903642,-0.2908933766623339,-0.35812763078015175,-2.5575034041307343,-1.8661814749330778,1.3326652253734446,1.095521738285839,-0.48461233062212816,1.2881966318298907,-0.20413967523821896,-0.3551955297351019,0.14878885183355453,-0.09032164398292673,-0.30763029458617547,1.061768958059495
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05210487569696486,-0.2478660448693422,0.2478660448693422,-0.4925851863817269,-0.2178342214919848,0.2178342214919848,-0.17826961582334835,-0.17243179536843206,0.14411713928203002,-0.5784728917721017,-0.3079118029919587,0.3079118029919587,-0.2808139813756235,-0.028308577733602115,0.028308577733602115,-0.031574883473113324,-0.046663198150978004,0.026567948589008548,0.5300248027148379,-0.03956678098619544,-0.045598329841660436,0.04062157354122593,-0.30491559494648773,-0.35812763078015175,0.4142371398384123,0.364117025308714,-0.24637266477275843,0.43740649693271444,-0.40674648869060936,-0.6371614841523171,-0.13284790369278,-0.1018088534617771,0.13152221878283002,0.216650843360153,-1.516797479880366,-0.3454696323163622
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.0486372954232925,-0.2477202387706717,0.2477202387706717,-0.43914721703183024,-0.3881421105384366,0.3881421105384366,0.06908030496576233,-0.05874875910241163,0.23379145440206853,0.23982652574952876,-0.4026176151693838,0.4026176151693838,-0.1618368742636813,-0.012148647325261155,0.012148647325261155,-0.02809162337173744,-0.03897930950402872,0.025819302548756543,-0.25827124633414794,-0.046297248287641604,-0.06344800865295999,0.04401159724937191,-0.14009079275184286,1.172617901677358,-0.05586870892506852,0.883798229248549,-0.3294799221488744,0.604252614458859,-0.6014110935194062,-0.21598939628120908,-0.1487440419427765,-0.1862710788862187,0.14015553530819225,1.7462310777547032,0.7157104416177521,1.19862362749014
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.041320149300419974,-0.23326891509948966,0.23326891509948966,-0.2826508776077602,-0.13886464165480322,0.13886464165480322,-0.18962438886205443,-0.16790602520428718,0.17455704441452016,-0.24881083071464954,-0.2808529995126944,0.2808529995126944,-0.2784918611612195,-0.026257938288681608,0.026257938288681608,-0.03129486874764936,-0.045738820569390125,0.026458771041471797,-0.41214284749986585,-0.04665616850729643,-0.06396455659382579,0.04413146341787418,-0.29879680878612974,1.172617901677358,0.3987391448242316,0.9704117632385214,-0.6757601612160242,0.2821469153458852,-0.3522403993385463,-0.9018982250998705,-0.11406155848823864,-0.02957142382245205,0.11252892242703304,0.7481096305999505,1.4810026443225979,0.2800493541388934
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05235356384154766,-0.2464908228155438,0.2464908228155438,-0.4985983582463568,0.1950910513915911,-0.1950910513915911,-0.08313503090445962,-0.20529750727472235,-0.11091990371991431,-0.306893392600432,0.09045391489721052,-0.09045391489721052,-0.280703695982855,-0.027639890958084556,0.027639890958084556,-0.031504110520523536,-0.04646099055500565,0.026536755003998047,0.9147038056291327,-0.030942158072994254,-0.020085269625237222,0.03500704220857954,-0.30975963399010453,-0.35812763078015175,0.7810230218406886,0.6239576272786315,-1.063594028971232,0.2381180787764857,-0.3911733203043056,-0.7213959017265388,-0.1021795965639988,-0.015123937894587092,0.11684558068971417,0.6799769364715719,0.8155695103270124,0.7235731257492066
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.050844428107172594,-0.24622746204618828,0.24622746204618828,-0.45641708731058317,-0.17882515193385895,0.17882515193385895,-0.18103158764357416,-0.17243179536843206,0.1515214405304736,-0.6403537683316138,-0.2643170640531439,0.2643170640531439,-0.277102265212336,-0.02093073364372507,0.02093073364372507,-0.03128256040806853,-0.046201009360184064,0.026497763022734926,-0.01562756757282348,-0.045282956630411056,-0.061362575347507255,0.04346469482664895,-0.30784751331499266,-0.35812763078015175,-0.33224962001129077,0.7322245447660971,-0.23252145521007245,0.4698487975627986,-0.5235452515878876,-0.095654514032321,-0.13798604938974857,-0.18071435352934753,0.13324888208790245,0.859135976342132,0.20986111785664752,1.2215521584942275
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05282385483225964,-0.2489579146772021,0.2489579146772021,-0.47103700643633056,-0.4329073964581884,0.4329073964581884,-0.0021171908445027834,-0.20583628943712054,-0.15781381162672342,-0.6995916509306557,-0.46785939689161,0.46785939689161,-0.2761954742051281,-0.028063392582579012,0.028063392582579012,-0.031417952143457696,-0.04700983974407346,0.02654455340025067,0.2897483793560629,-0.04281458688622205,-0.061407005817192294,0.042322943513802086,-0.20051380608537855,-0.35812763078015175,-1.6327897016179533,-0.2638310961185866,0.22456846035856526,0.9170890848203793,-0.4768257464289763,1.324297096504557,-0.1928999815261002,-0.3574182198778504,0.15008384931235885,-0.09280947160582081,1.290409259348887,0.017804280779645434
0.561299669795507,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05276336609374423,-0.24899358809050573,0.24899358809050573,-0.503521907335127,-0.44950052263120577,0.44950052263120577,0.03010581372479823,-0.20012519851569963,0.2551816580086832,-0.6515746229302568,-0.48439533235116045,0.48439533235116045,-0.005463215857183851,-0.02529948724377311,0.02529948724377311,-0.028390100606572658,-0.04446780139470678,0.025936278492545917,0.47084341765110016,-0.040548295338695146,-0.058653541158483063,0.041461157877996195,0.716666744409958,-0.35812763078015175,-1.0490318894171475,0.017662889348824002,0.22456846035856526,0.7409737385427833,-0.4456794096563688,1.2881966318298907,-0.17764611148822473,-0.33852535366448844,0.1483571860072864,-0.7399324324447285,0.8338039863435702,0.5795532903797843
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04405944807568679,-0.24727611674598576,0.24727611674598576,0.0743472928541874,-0.41221356077796306,0.41221356077796306,-0.2157096782752981,-0.1773885912624955,0.24448655620537582,-0.19438414670233178,-0.45613391538392883,0.45613391538392883,-0.2656766985215164,-0.026859756386647407,0.026859756386647407,-0.03060252464622748,-0.045623273371691635,0.026224819153893048,-0.3624304840463262,-0.046558768097323594,-0.06455509700979696,0.04412051911553268,-0.16966492586024007,-0.35812763078015175,-0.21214015865139044,-1.541380722470681,1.2218555488719567,0.04114696780812082,0.1538875732163259,0.5060198972121188,-0.10314299888218041,-0.22072277609881988,0.1073489325118157,-0.8895253197273856,-0.26155232642088516,0.25712082313480616
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.049864371111388396,-0.24428936620261274,0.24428936620261274,-0.44106239447166806,-0.1773979908524641,0.1773979908524641,-0.20036539038515477,-0.1644578193649387,0.20335154926957838,-0.6151899336181549,-0.23725826057387964,0.23725826057387964,-0.27862175284603574,-0.02391753457437016,0.02391753457437016,-0.031334870851287076,-0.04585436776708861,0.026489964626482298,0.000943220245023065,-0.04518875826619346,-0.05943124930108018,0.0433198131099375,-0.30784751331499266,-0.35812763078015175,0.4310266344371081,0.9487583797410283,-0.6619089516533382,0.4142334250540837,-0.49239891481528014,-1.0463000837985363,-0.1253012522003574,-0.044018909750317074,0.12375223391000398,-1.0420064226493588,-0.5724476655222781,1.0632019912472495
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.041276771187825384,-0.24121881905080841,0.24121881905080841,-0.2611348085958445,-0.3144054546663695,0.3144054546663695,0.03562975736524984,-0.1981855827310661,-0.2326795242498748,0.051081939087446404,-0.3650359436704056,0.3650359436704056,-0.27672606948367,-0.027283258011141863,0.027283258011141863,-0.030774841400359146,-0.0455654997728424,0.02615463358761942,-0.22394604299718007,-0.04619070749251293,-0.06381534718185203,0.04378802078725246,-0.26718308029094645,-0.35812763078015175,0.6234600725298516,-0.4587115475960247,0.529295070737657,-0.37596832600723956,0.3952716832040341,0.36161803851345325,-0.042769786942799634,-0.1051428886758998,0.055549033359642154,-1.3804051985733152,-1.1419030764315923,-0.3433200825347289
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04973549543103726,-0.21387598571967278,0.21387598571967278,-0.4740211437748779,3.249215765576565,-3.249215765576565,0.19827920900076929,0.5305711701287409,0.2551816580086832,-0.3831762122978357,-0.2943824012523265,0.2943824012523265,-0.25677299114533714,-0.010320903472179836,0.010320903472179836,-0.008453667570517565,0.018129892958447726,0.008966968246833776,0.3560315306274491,-0.042075787601969054,-0.05154204216224242,0.039212051631090095,-0.28668671117708777,-0.35812763078015175,0.6079620775156709,1.0786786807259872,-1.063594028971232,-0.4686606135217643,1.0960642605877031,-0.36039125497987445,-0.016115656139775163,0.14157571716917955,-0.04028078007187887,1.2318242322352704,0.35932326040026086,0.3767790943123865
0.9337729857142586,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05216858676778543,-0.2489556401978304,0.2489556401978304,-0.5053355517468804,-0.4429926681000453,0.4429926681000453,-0.03832971026524107,-0.20335789149008882,0.24284115592794392,-0.5333995576438432,-0.47702932473736065,0.47702932473736065,0.8964997419339666,0.07892649150023011,-0.07892649150023011,-0.02582996597375928,-0.04339898981599579,0.025671133019956667,0.0660427438151345,-0.04477435532645249,-0.06315903567689828,0.04346604983551028,0.07546894468910423,-0.35812763078015175,-0.8824284430147051,0.12592980683628963,0.1553124125451353,0.8197621829301288,-0.5079720832015839,1.2761631436050018,-0.1834265253973144,-0.35408418466372765,0.15396884174877187,-2.1782221137400435,-0.30587943087513036,-0.31609245196737507
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03768818861688132,-0.24478436473956056,0.24478436473956056,-0.2858419285025604,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.550618584164751,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,4.234108966592378,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.8608558694679234,-0.4995762781349399,1.0875635554390928
